id,state,cli,ili,hh_cmnty_cli,nohh_cmnty_cli,wearing_mask,travel_outside_state,work_outside_home,shop,restaurant,spent_time,large_event,public_transit,anxious,depressed,worried_finances,cli.diff,ili.diff,hh_cmnty_cli.diff,nohh_cmnty_cli.diff,wearing_mask.diff,travel_outside_state.diff,work_outside_home.diff,shop.diff,restaurant.diff,spent_time.diff,large_event.diff,public_transit.diff,anxious.diff,depressed.diff,worried_finances.diff,tested_positive_2m1,tested_positive_3m2,tested_positive_4m3
50,3.295504172151899,0.8153336,0.8632557,12.280458,9.6978197,50.9540226,26.0686399,30.8919045,66.9820966,31.7215626,43.1033958,16.1654214,7.661387,13.9792957,10.9302071,32.8345681,0.02243189999999995,0.022211299999999934,-0.017808300000000443,-0.04969780000000057,0.0038863999999989574,0.20517560000000046,1.0771727999999996,0.9721958000000086,0.15840120000000013,0.9974904999999978,-0.027164200000001415,0.02830410000000061,-0.3174615000000003,0.3045882000000013,-0.10562339999999892,-0.5872172000000004,-0.40814549999999983,-0.39791489999999996
51,4.19443413,0.5477794,0.589539,12.9641089,9.8551361,66.7529041,25.0816007,29.6960299,63.1997941,29.1840598,40.4425846,16.6315793,5.915121,13.982853,10.5474012,35.2633078,0.00039000000000000146,0.000494400000000006,0.47159649999999864,0.339179699999999,0.9466204999999945,0.6250919999999986,-0.04476470000000177,0.5981303999999952,-0.22487990000000124,0.15007130000000046,0.24626099999999695,-0.21995070000000005,-0.33398030000000034,0.2185732999999992,0.31624180000000024,-0.26557419999999965,1.2242992,0.9690580000000004
52,7.59798967580645,1.202083,1.2122844,18.1214793,13.9834435,46.9085842,15.0328246,31.7132844,64.0193073,32.7880581,42.6821856,18.5474945,3.1215346,11.3972248,8.0284726,32.6328361,0.019895599999999902,0.01370910000000003,0.6199228000000012,0.47057399999999916,0.9714481000000035,0.18527489999999958,-0.5496619000000038,0.12286099999999323,0.07888760000000161,-0.4174442000000056,-0.3130662000000015,0.06974860000000005,0.02205539999999928,0.3222258000000009,-0.6052593000000002,1.0462846,2.729791799999999,-0.27780180000000065
53,7.367021382089553,1.4856179,1.5394012,23.272309,18.8144668,52.6893451,17.0655627,36.093042,63.5707012,33.5412129,41.6122714,20.7616298,3.5905503,13.0332542,9.4550007,37.0657178,-0.14369989999999988,-0.13573820000000003,0.3127673999999985,0.5047104000000004,0.989032899999998,-0.20681249999999807,-0.4462615999999997,0.6358291000000023,0.4606086000000005,-0.428623800000004,-0.2234158999999991,-0.3232809000000003,0.3051200999999999,0.06531239999999983,-0.15039259999999643,0.11362210000000061,0.7838898000000007,-0.6253838999999992
54,6.584359638095239,1.3621606,1.3686006,17.6511157,13.5660989,39.9132063,17.5593333,33.0167084,65.3955179,35.0864468,44.4144958,20.2579999,2.7927464,9.8948649,7.4800189,35.1907923,-0.01980979999999999,-0.006802900000000056,0.6331229999999977,0.8482789000000004,1.0276970999999975,0.2879638999999976,0.277586399999997,-0.06824199999999792,-0.6381696000000048,0.6608886999999939,-0.27822309999999817,-0.1492871,-0.012323999999999558,0.07488269999999986,-0.0973544000000004,-0.7624861999999997,0.6825036999999998,1.6251802000000009
55,7.808366912903226,1.6661535,1.6720207,25.1737764,20.8055916,50.4000266,10.1768592,30.384784,63.6791789,33.5974039,39.1172625,17.9066897,4.4648067,11.6603354,8.5814089,38.5412494,0.01554129999999998,0.017273899999999953,0.9342599000000007,0.8233588999999988,1.4414641999999986,-0.20775579999999927,0.035592600000001084,-0.2884485000000012,-0.5547183999999987,-0.17375449999999404,-0.12186990000000009,0.022169199999999556,0.2267866999999999,0.2522740999999993,0.8766421999999991,0.6769148999999999,0.8976793000000001,0.6097339999999996
56,14.546685595161293,3.2980732,3.2980732,35.1086957,31.6304348,68.8657407,8.2781457,38.0898876,62.5842697,30.8988764,45.2808989,18.5393258,8.4269663,13.4955752,13.0530973,37.5555556,0.09609960000000006,0.09609960000000006,-0.06875730000000146,-0.6242624999999968,0.7641954000000055,0.3500272999999998,0.34795210000000054,-0.10390230000000145,0.6838225999999992,-0.20297210000000376,-0.2778784999999999,-0.06765739999999987,-0.8794248000000007,0.3447639999999996,-2.150326800000002,-0.5291339000000015,0.683333300000001,-1.0997266999999997
57,8.951095406172838,1.3343806,1.4546771,19.0862488,15.1157912,56.7329355,12.0341993,32.8913679,66.6653105,34.046373,39.8709016,17.5994737,4.2363408,13.2154412,10.5672968,34.246423,0.1408849000000001,0.14283559999999995,0.8874682000000007,1.1074471,0.18146590000000629,0.033710299999999194,0.44871009999999956,0.3329755999999975,-0.27413250000000033,0.022502400000000478,-0.1795039999999979,-0.059156100000000045,-0.01497709999999941,-0.5369948000000004,-0.28288390000000163,-0.3756982999999998,-0.9867734000000006,-1.8339929999999995
58,11.28748624864865,2.4294982,2.4680265,38.7191776,33.8409704,62.6343077,13.764723,35.2276118,63.2542737,28.2859016,41.5265072,18.4120213,2.7972055,14.556269,9.3928019,42.9685193,-0.23127319999999996,-0.2225107999999998,0.287270300000003,0.2918494000000038,1.9376986999999986,-0.3154029999999999,-0.06902889999999928,0.48367009999999766,-0.5973229999999994,0.21474919999999997,0.0864510999999979,-0.44548690000000013,-0.28841040000000007,-0.6464052999999996,-0.4076755000000034,-0.300691699999998,1.1330050999999983,-0.5408802000000001
59,6.9489213564516135,1.0169756,1.0709523,14.6845796,10.4341678,28.2377733,12.7111498,30.3520032,63.6247727,37.0724131,45.4901458,20.4213609,5.5254353,11.4400977,8.743968,33.8973987,0.0060931000000001845,-0.001272599999999846,-0.3557524000000001,-0.16990849999999824,0.12748550000000236,0.2146195999999989,-0.38289290000000165,-0.5512859000000034,-0.5086726999999982,-0.10747289999999765,-0.10267029999999977,0.01041380000000025,-0.14917859999999905,-0.22466410000000003,-0.32665040000000545,1.8814967999999999,-1.2027771000000005,0.13430110000000006
60,6.9084009,1.3998584,1.4291467,23.5842069,18.5870621,54.1835188,10.6710466,33.834456,61.1970481,35.9456064,41.0874155,20.6216678,3.7530173,12.6035196,9.1799779,41.8658498,-0.017576599999999942,0.000791500000000056,0.24364870000000138,0.2740708000000005,1.1526040000000037,0.084176900000001,0.01924460000000039,0.15459020000000123,0.0778616999999997,0.18767989999999912,-0.15005829999999776,-0.06880090000000028,0.40944980000000086,0.2577558,-0.3539558000000014,0.9633198000000007,0.7336960999999995,-0.15684610000000276
61,7.367021382089553,1.5934857,1.6320225,25.2156403,21.054745,57.2859165,15.0139319,34.9406013,65.8555336,33.0118776,41.1165765,18.8197356,3.1941594,12.7183297,9.3816838,35.6960712,-0.02410599999999996,-0.025674399999999986,0.0215096999999993,0.13470709999999997,1.3694030999999995,-0.3658549999999998,-0.5882843999999992,0.4654436000000004,-0.4265923000000029,-0.21519479999999902,-0.23783639999999906,-0.13080399999999992,-0.7899013999999998,-0.42324560000000133,-0.05319709999999844,-0.5194939000000005,-0.07981720000000081,0.304697400000002
62,8.951095406172838,1.5687832,1.6709588,20.591506,16.5689792,58.4834916,12.0687626,31.6446659,65.5171128,33.6747975,39.8659252,17.9787843,3.9603716,13.9219101,10.3358073,32.4227427,0.11534969999999989,0.13456329999999994,0.5707404999999994,0.44738900000000115,0.0472303000000025,0.05493710000000007,0.08028480000000116,0.07086300000000278,-0.1315694000000036,0.10421050000000065,-0.2833498999999975,-0.1059372999999999,0.3132421000000001,0.46009300000000053,-0.10188209999999742,-0.7004775999999993,0.07852689999999996,0.03183100000000039
63,14.546685595161293,2.0108562,1.7517888,34.8345588,30.9742647,73.0769231,7.9816514,37.7306273,64.8523985,27.0295203,45.8487085,18.1734317,5.8118081,14.0977444,12.1722846,30.6390977,-0.13534259999999998,-0.13125209999999998,-0.785741999999999,-0.3227278000000027,1.5268286000000018,-0.2743782999999995,-0.6089248999999981,0.953144800000004,-0.8622706999999998,-0.32666460000000086,-0.39000110000000277,-0.6247590999999995,0.5996454999999994,-0.5653579999999998,-1.2311312999999977,-1.8018017999999998,1.0057471000000007,-0.7302650000000028
64,7.808366912903226,1.8490678,1.9035855,28.7570996,24.2652101,56.8846628,9.9287017,30.8171493,63.1064277,33.1001582,38.2160564,17.9056189,4.1518758,13.1861236,8.5679355,39.0644694,0.05050660000000007,0.06032919999999997,0.43935360000000045,0.28042489999999987,1.5714082000000005,-0.01371140000000004,-0.3848357,0.3637245999999976,0.29180649999999986,-0.5149170000000041,-0.05429230000000018,-0.09103499999999976,0.19747740000000036,-0.04754959999999997,0.11027550000000019,0.5167539999999988,0.8646458000000017,-0.9574783999999994
65,6.843044496610169,1.1004136,1.1169309,21.6956058,17.0046098,32.5198971,20.4213604,36.6779808,63.7870433,32.3144323,45.6424222,21.036859,3.4230643,13.9528721,11.4115274,40.9462283,0.03818009999999994,0.01917610000000014,0.7129668000000002,0.8522795999999992,1.2776542000000006,-0.23998029999999915,0.22536480000000125,-0.17989680000000163,-0.44990030000000303,-0.3449360999999982,0.15174770000000137,0.16947050000000008,-0.2634987999999989,-0.5951541999999996,-0.2820430000000016,-0.6210711,0.7653504000000009,-1.3915948
66,7.516568060294118,1.1779271,1.2251837,23.3827653,18.1542698,85.6779545,10.1846049,32.0972644,61.4701323,28.4104096,35.903481,14.2053027,3.0163995,15.1381311,11.2075231,35.9995568,0.10071300000000005,0.09553500000000015,1.2515256000000008,0.7109043000000028,0.9443983999999972,-0.39557609999999954,0.05532709999999952,-0.7411180000000002,-0.1882318000000005,-0.29669580000000195,-0.14404169999999894,0.09406090000000011,-0.3892299999999995,-0.5679473000000002,-0.4939177999999984,0.3137426999999988,-0.31370629999999977,0.6543926000000013
67,3.295504172151899,0.9596653,0.991651,12.8311219,9.7537966,52.461502,24.9867618,29.8257525,67.1447796,31.4074769,42.3725905,15.160838,7.1447635,14.5135052,11.6549473,33.3424507,0.031928500000000026,0.011011299999999946,0.06042129999999979,-0.032231400000000576,-0.07979679999999689,-0.7308771999999983,-0.21914969999999911,0.2271935000000127,-0.4863110000000006,-0.5882574999999974,-0.6209744999999991,-0.23769189999999973,-0.2109072999999988,0.07405690000000043,0.28396620000000183,1.0455619999999994,0.7142832000000006,-0.39957310000000046
68,6.9489213564516135,0.6991122,0.6845651,15.6152154,11.249068,32.7530167,14.2433485,32.0657754,64.4579184,35.4289285,44.5841545,20.0598943,6.3162195,12.3870232,8.7818013,32.850235,-0.0190844,-0.02469689999999991,-0.24716519999999953,-0.1780544000000006,1.3103202000000032,0.4339428999999999,-0.17196820000000201,-0.17546310000000176,0.20551379999999853,-0.5313150000000064,-0.8365054000000001,-0.16614489999999993,0.1731335999999999,0.08824199999999927,0.12595139999999816,0.48583,-0.46692610000000023,-2.7755396
69,6.9084009,1.474028,1.4953027,24.970574,20.2981901,58.1125161,10.256103,33.4857655,62.7464473,36.1189588,40.295256,19.9744516,3.5264645,14.3588071,10.0596695,40.8207126,0.02098169999999988,0.023449300000000006,0.21062479999999795,0.4210795999999988,0.4255076000000031,-0.09985330000000125,-0.06484429999999719,0.554527499999999,0.12444570000000255,-0.15243290000000087,-0.21049200000000212,-0.07062680000000032,0.5970761000000007,0.5048622999999992,-0.6124961000000013,-0.3002476999999999,-0.6278377999999982,-0.43726600000000104
70,15.005909244827581,2.1713249,2.2565114,39.5181671,34.5703812,68.6528633,12.3037644,35.5925648,63.3387902,28.1610643,38.5861955,16.8267396,1.7508035,18.6586733,12.3850426,38.8013394,-0.15652789999999994,-0.1314386999999999,0.3784513000000018,0.30863959999999935,-0.5011618999999996,0.13849100000000014,-0.31558420000000353,0.5624705999999975,0.6214073999999989,0.704520500000001,0.5507175999999987,-0.2886438,-0.15351180000000042,0.04389270000000067,-0.8215408999999951,0.8027902999999981,-0.7358539999999998,-0.19278290000000098
71,17.682927806410255,1.930698,2.1371663,27.2259525,21.8868734,43.9680948,18.1011165,39.0305437,67.6972931,39.1387347,49.8790789,26.719595,4.4407148,11.4364818,10.6454043,32.2405342,0.1514907000000001,0.19439870000000004,0.28600089999999767,0.44036669999999845,0.30485810000000413,0.5900227999999998,0.5569798000000006,0.11837529999999674,0.06344719999999882,0.41157500000000624,0.03314890000000048,0.3010194000000004,-0.6895346,0.18064139999999895,-1.2976951999999997,-1.9428073999999995,-0.5273286000000006,-2.3719409999999996
72,5.8116082773584905,0.6597328,0.6781582,10.383471,7.5949954,35.7909309,12.5874099,24.8542338,67.1000859,32.1519951,43.1385011,16.7572074,5.7708402,12.6088776,10.8805796,31.4691592,0.02377510000000005,0.024032000000000053,0.5351613000000004,0.5430313,-0.8105873000000017,-0.20780509999999985,0.7362476999999998,0.0047854999999970005,-0.4155773000000025,-0.16271019999999936,0.8282870999999989,-0.3761573999999994,0.06508419999999937,-0.054663999999998936,-0.06327149999999904,-0.8633649999999999,-0.1984092999999998,0.628768
73,7.59798967580645,1.0700227,1.0798283,19.1557594,15.667719,52.8833422,14.7805399,30.6189156,67.0710499,33.2631252,43.0263122,17.7611593,3.1309008,12.8117554,8.7195466,34.2443335,-0.029161299999999946,-0.01754089999999997,0.3007981999999991,0.48965369999999986,1.2211858000000007,0.08110940000000078,0.4699123000000007,0.48060230000000104,0.6059841000000006,0.35146199999999794,0.2559931999999989,-0.01899329999999999,0.056513899999998785,0.012010999999999328,-0.42562569999999766,-0.054181299999999766,-0.07232139999999987,-1.4614109000000006
74,6.584359638095239,1.4107233,1.4188367,21.4081845,17.1550709,44.9096049,18.5968065,33.6142329,66.7602933,35.1926024,44.0743398,20.6928812,3.6516799,11.8680286,8.7490362,33.9977047,-0.006054600000000132,-0.006114300000000128,0.7216942999999993,0.5667265999999991,1.3657502999999949,0.38645209999999963,-0.05592940000000368,0.6460361999999975,0.22899460000000005,0.08351729999999691,-0.23138970000000114,0.24290060000000002,0.2431498000000012,0.2831171000000001,-1.368163899999999,-0.8611146999999981,-0.38415960000000027,-0.8831924999999998
75,5.874242498863636,1.1214148,1.199234,18.50503,14.8024501,48.0178885,17.2560826,37.158122,67.1166323,34.7776175,49.1035513,21.9127789,5.0774786,14.4047032,10.3333474,28.9213986,-0.008069400000000115,-0.00659910000000008,0.2580220000000004,0.2402243999999989,0.3475882999999982,-0.33850770000000097,0.28179809999999605,0.45110920000000476,-0.1777143000000052,-0.26638650000000297,0.06120169999999803,-0.1374240999999996,0.04530699999999932,0.15040439999999933,-0.07396190000000047,1.2094103999999994,0.49395290000000003,0.289536
76,18.62185540657895,1.3536564,1.3706067,22.7269697,18.3634658,63.8315051,15.1240987,35.2032851,64.6427908,33.462558,43.7073246,20.6781965,2.7852174,17.319677,12.3493834,40.3790943,0.03098819999999991,-0.01944990000000013,-0.6812208999999996,-0.5002148999999996,0.43500870000000447,0.2865339999999996,-0.3139618000000013,-0.13552020000000198,0.412012500000003,0.8841323999999986,1.393827899999998,-0.049890099999999826,-0.15775640000000024,-1.2496649999999985,-0.6481285999999997,-1.0412257,2.7837379999999996,-0.8275510999999973
77,13.58817926666667,1.3784269,1.3784269,17.9621889,13.9735699,78.1286462,14.5348641,34.459553,67.7772563,37.3680844,43.7529893,24.3981176,5.4848975,11.9317636,12.7214883,39.0690879,0.008016800000000046,0.008016800000000046,0.3278226000000011,0.8300363999999991,-0.23237659999999494,-0.3870091999999996,-1.0456379000000027,0.6514075000000048,-0.7606716999999961,-0.2648707999999971,0.0794277000000001,-0.41405579999999986,0.39522879999999994,0.10143280000000132,-0.8322564999999997,-1.6176470999999992,1.6794408999999995,-1.032801000000001
78,6.584591533802817,0.9544149,0.9778625,16.0658415,12.0537363,34.7786912,16.545182,36.3511855,66.9746427,37.4835844,47.6159447,21.4745602,3.6297574,13.3826921,11.4760181,32.4169302,-0.015461000000000058,-0.010161000000000087,0.06652620000000198,0.08222470000000115,0.43017030000000034,-0.09963069999999874,0.14618019999999632,-0.17707260000000247,0.3609160999999972,0.18175130000000195,-0.08425980000000166,-0.27630789999999994,0.0761257999999998,-0.0905263999999999,-0.3729836999999989,0.5011040999999992,0.24902900000000017,-0.10800429999999928
79,14.546685595161293,1.1100139,1.1484164,31.7656766,29.1254125,70.5631399,10.3820598,34.4166667,62.9166667,24.4166667,43.4166667,19.9166667,5.5833333,15.2960526,10.9836066,30.0986842,-0.03262239999999994,0.16033959999999992,0.8250825000000006,1.320132000000001,-0.02005050000001063,1.1011233000000011,-0.28233000000000175,-0.2104235999999986,-0.08166109999999804,0.8581383000000002,0.7695095000000016,0.48299889999999923,-0.6578948000000011,-1.9672131000000004,0.9868421000000005,1.8602244,-2.4299236000000004,0.3963415000000001
80,15.67044026571429,2.019155,2.0543224,26.5290963,19.9236841,46.7351445,9.5485233,37.8786076,67.0631116,34.7248028,52.3914364,28.5022634,5.9008556,15.2901783,14.3958612,34.4104398,-0.17362810000000017,-0.08788249999999964,-1.0219583000000014,-1.2517187000000014,-0.024464200000004155,0.004138499999999823,-0.023674599999999657,0.20110119999999654,-0.11204800000000148,0.6285641000000055,0.5306260000000016,-0.18298270000000016,0.48939819999999834,0.1601264000000011,-0.3240404000000012,-1.5418143999999998,1.7134362000000003,1.4487433000000003
81,3.5886610794871796,0.6731584,0.6605169,13.2854879,10.3342745,62.8447911,14.1306524,29.6171629,64.8161211,31.2047874,40.0773704,16.7554272,13.6203781,13.1724863,9.8746426,36.8731904,-0.025340299999999982,-0.027637500000000093,0.06437850000000012,0.03778719999999858,0.08879579999999976,0.07373049999999992,0.2695539999999994,0.8987481000000059,0.7413743000000004,0.4864974999999987,0.1641534,-0.005476500000000328,0.17970539999999957,-0.01172620000000002,0.10511749999999864,-0.04819119999999977,0.05158079999999998,0.22250190000000014
82,11.28748624864865,2.354319,2.3783711,38.8898542,33.9309979,76.2121883,13.4383639,33.7202108,63.4506154,27.015054,40.324145,17.0918141,2.9983437,17.3837992,10.9356041,41.7832851,0.10240559999999999,0.09529469999999973,0.41164150000000177,0.2578168000000005,3.289147,-0.14644030000000008,-0.04131640000000658,-0.5258744000000064,-0.7704580000000014,-0.10888769999999681,-0.8491160999999998,0.3323174,0.8897683999999977,0.7044392000000013,0.052854600000003416,-0.6184854999999985,0.1388405000000006,-1.1060857000000013
83,6.9084009,1.7413629,1.7628419,27.9820079,23.1588803,61.8601694,9.6742631,33.8325449,62.4005189,34.8957976,39.7320506,19.9981769,3.9036387,16.082836,10.6567427,42.3482139,0.03319070000000002,0.037981800000000066,0.2951718999999997,0.3955415000000002,0.5672068999999951,-0.19081660000000156,0.11280920000000094,0.1971822000000003,-0.004818799999995349,0.027211600000001113,0.04475210000000018,0.028557600000000072,0.5669064000000006,0.22169220000000145,0.06202849999999671,-0.15013930000000109,0.6080847000000009,0.6117479999999986
