id,state,cli,ili,hh_cmnty_cli,nohh_cmnty_cli,wearing_mask,travel_outside_state,work_outside_home,shop,restaurant,spent_time,large_event,public_transit,anxious,depressed,worried_finances,cli.diff,ili.diff,hh_cmnty_cli.diff,nohh_cmnty_cli.diff,wearing_mask.diff,travel_outside_state.diff,work_outside_home.diff,shop.diff,restaurant.diff,spent_time.diff,large_event.diff,public_transit.diff,anxious.diff,depressed.diff,worried_finances.diff,tested_positive_2m1,tested_positive_3m2,tested_positive_4m3,tested_positive_5m4
49,6.843044496610169,0.6623499,0.6623499,12.8955685,8.2169482,69.9181097,17.4339203,36.5824945,66.6501567,32.8534509,46.0006845,20.8767662,2.5225558,12.1088387,10.4134647,37.7035752,-0.05156609999999995,-0.06470909999999996,-0.7829045000000008,-0.15653330000000132,-1.9110146000000015,-0.12580309999999884,-0.6304421999999974,1.520748999999995,0.8528441999999998,0.013796999999996729,0.8084702999999998,-0.385135,0.061677599999999444,-0.18324999999999925,-0.5071642999999995,-1.3294155000000005,1.1425229000000003,1.9006779999999992,-0.9758464
50,18.62185540657895,1.0120886,0.9429256,17.6288548,14.0352499,35.3467933,18.2816255,31.4585929,67.7275003,35.6241484,47.2216344,22.6006977,2.7457098,12.9320095,12.2070852,37.1771599,-0.0004656999999999023,-0.02716659999999993,-0.056927900000001586,0.40590670000000095,0.18612600000000157,-0.11843049999999877,-1.0685939999999974,-0.5168024000000031,0.19599039999999945,0.3702866,0.5468545999999996,-0.06096319999999977,0.6116592000000001,0.7602495000000005,0.8618479000000008,1.1153620999999987,0.9701722000000004,-1.1891596999999976,-0.8133986000000029
51,19.479239305128207,0.6996635,0.7418232,18.1124637,14.4326664,35.1757595,16.7201184,37.7297524,66.4407543,37.7948532,49.9019907,24.0557489,3.7443694,11.6353079,9.0640004,32.5774824,-0.12368100000000004,-0.12327730000000003,0.5889667000000003,0.684761,1.0459636000000003,-0.5948692999999992,-0.2065835000000007,0.19042650000000094,-0.2701822000000007,-0.7735064000000023,-0.2362813999999993,-0.021087599999999984,-0.08435059999999872,0.10187610000000014,-0.481812699999999,1.5575867999999993,-0.0002895999999985577,-1.1189806000000004,-1.6182041999999992
52,3.5886610794871796,0.3354803,0.3883655,9.503167,6.6179306,82.0995005,10.3472687,32.2004431,64.1364646,26.718684,38.8946181,13.0723537,12.1049899,10.6342411,9.3136063,36.9114616,-0.0008786000000000072,0.015064699999999986,-0.10696700000000092,-0.029240399999999944,-1.528228200000001,0.05890650000000086,-0.4559314999999984,1.5683366999999961,0.9270998000000006,0.7230691000000036,0.36148700000000034,0.10784759999999949,0.23252200000000123,0.18975039999999943,-0.43656559999999445,0.10935439999999996,-0.34059419999999996,-0.2643683000000001,0.21181690000000009
53,22.153107878666667,1.7986391,1.7878517,14.4908406,9.7684579,44.344027,18.9869368,34.9611926,67.5769145,38.158907,48.0764657,27.8277576,2.8702906,10.2486643,8.5078829,39.0627655,0.0052930999999998285,0.021650700000000134,0.10705139999999957,0.3523619999999994,0.6124362999999988,-0.15400200000000197,-0.15454560000000583,-0.3586059000000006,0.13641510000000068,-0.3583428999999967,0.6928816000000033,-0.23161299999999985,-0.25001879999999943,0.2763606999999997,0.38260359999999594,2.8663261999999996,1.2572937,-0.8284398,-2.5134098
54,15.005909244827581,1.088689,1.08071,13.4324312,8.6268393,59.8826296,15.3618904,36.1844247,69.0541357,37.0188123,46.7082344,22.6933445,1.9703223,11.829337,11.4195902,37.1368474,0.09265239999999997,0.09027950000000007,-0.11106030000000011,-0.06174049999999909,-1.566837899999996,-0.4217759999999995,-0.8002836000000002,0.15648370000000966,0.6363851999999994,-0.0494772999999995,-0.6274902000000004,-0.09089330000000007,0.011183100000000223,1.0625754,-0.9565721999999965,-1.4320673999999993,-0.06351740000000028,-0.36669709999999966,1.1087385999999988
55,3.2271791383561643,0.4145299,0.3931624,9.2540793,5.5244755,81.6369606,17.6186089,32.9524254,65.4151119,28.3815299,41.2546642,13.7826493,3.9412313,10.349345,8.9833479,34.3722564,-0.10395710000000002,-0.10407519999999998,0.11479190000000017,-0.14419639999999934,-1.4309551000000056,0.03240200000000115,-0.773336399999998,0.9875957,1.1192953999999986,0.4190225000000041,0.6478386,-0.23697739999999978,0.08598329999999876,0.22166570000000085,-0.5810873000000001,-1.4984874000000001,-0.016664100000000293,-0.4767058999999998,0.4438776
56,3.682304578082192,0.514861,0.4671428,7.2585391,4.9322721,85.6168306,16.5624144,30.3453207,63.2949618,28.0143932,36.7625893,14.5755393,7.3812977,10.2046494,6.8534984,35.3318467,0.10432160000000001,0.07192210000000004,-0.30236350000000023,-0.10337720000000061,-0.6997326000000044,0.011586199999999991,-0.8937944000000009,0.6861396000000042,1.3022559999999999,0.4161014000000023,0.34164250000000074,0.11199720000000024,0.19471099999999986,-0.29294309999999957,0.2717860999999999,0.31134850000000025,-0.5372048,0.48470820000000003,0.5361284
57,19.479239305128207,0.8126506,0.8536731,18.8593303,14.674841,35.8205792,17.6326503,38.4694763,66.3842856,39.2259056,50.6917969,24.795498,3.9391975,12.7206765,10.1019803,34.224742,0.11298710000000001,0.11184989999999995,0.7468666000000006,0.24217460000000024,0.6448196999999993,0.9125319000000012,0.7397238999999942,-0.056468699999996375,1.4310523999999987,0.789806200000001,0.7397490999999974,0.19482810000000006,1.085368599999999,1.0379798999999998,1.6472595999999982,-0.0002895999999985577,-1.1189806000000004,-1.6182041999999992,-2.2387946999999997
58,6.059396527848101,0.5564315,0.6011774,10.4262146,6.729302,78.4226241,14.2780647,33.2481048,64.3809113,31.7449265,43.1194758,17.1315737,5.1061504,9.6064172,8.5351651,33.1918165,-0.02350580000000002,-0.030754600000000076,-0.38065519999999964,-0.18126450000000016,-0.9910129000000012,0.04658500000000032,-0.694073600000003,1.3076924999999946,0.8339917999999997,0.19238359999999943,0.6773437000000015,0.10848359999999957,-0.3117061000000003,-0.18067849999999908,-0.730118399999995,-0.39451190000000125,0.5495975000000008,-0.08373860000000022,-0.3342767999999996
59,17.682927806410255,1.046839,1.0258964,11.9944472,7.8101674,59.8960673,16.4985893,36.6975429,65.2384996,35.6507549,47.6039238,22.1501714,3.613133,11.4197287,11.5007536,31.9516622,0.04703950000000012,0.046925399999999895,0.4389819999999993,0.2324004000000004,-2.711019400000005,0.4613598000000003,-0.8167636999999957,1.8680149999999998,0.9760852,1.334244499999997,0.9281914000000029,-0.2897158000000002,0.5897971999999996,0.20971709999999888,0.15729430000000022,0.8474576999999996,-1.0260540999999996,1.2429231000000005,-0.728034000000001
60,6.079953656976743,0.6425652,0.6866147,13.8775603,10.5659435,79.1588949,9.6392587,32.659647,64.5536673,27.1692306,43.7783995,14.5330335,2.6555338,11.6430784,9.4483644,30.6939746,-0.056711500000000026,-0.05065239999999993,-0.4032410999999989,-0.1772178000000011,-1.816437399999998,-0.04125110000000021,-0.253204199999999,0.7837049000000036,0.4445206999999982,0.621654999999997,0.21248100000000036,-0.09707709999999992,-0.39779449999999983,-0.4317227999999993,-0.7996115999999986,-0.37387440000000005,-0.42145529999999987,0.5308605999999996,0.37140590000000007
61,6.843044496610169,0.7446015,0.7446015,12.8398911,7.9800143,68.540956,17.5549003,35.3687971,66.5269179,32.8996856,46.1569573,20.7306411,2.5352213,12.0905812,9.713263,36.8935343,0.08225159999999998,0.08225159999999998,-0.05567740000000043,-0.23693389999999948,-1.377153700000008,0.12097999999999942,-1.213697400000001,-0.12323879999999576,0.04623469999999941,0.15627280000000354,-0.146125099999999,0.012665499999999774,-0.018257499999998927,-0.7002017000000009,-0.8100409000000042,1.1425229000000003,1.9006779999999992,-0.9758464,0.7385264000000014
62,15.67044026571429,1.2962873,1.3915965,21.778056,16.2011918,23.9709847,14.5174276,36.7351238,60.9178275,31.3401666,48.2476556,22.4969714,4.4771476,15.7047682,11.8473896,34.5265516,-0.03218070000000006,-0.03374200000000016,-0.10039860000000189,-0.2571192999999994,1.075372599999998,0.4912043999999991,0.3186006999999975,-1.4660352000000003,-0.3254589999999986,-0.45197009999999693,-0.7335977000000007,-0.13501169999999973,1.1721962000000001,0.2655928999999997,0.2116808999999975,0.760306400000001,2.281130000000001,-1.4102188000000027,0.6324980000000018
63,7.808366912903226,0.5968017,0.6143695,11.8150003,7.8549999,69.7548911,7.6714356,29.8910855,68.9098738,38.0545558,40.6225001,18.1205064,4.1017191,10.482044,8.5116463,36.1513569,-0.06081510000000001,-0.09691340000000004,-0.2541378000000005,-0.05992359999999941,-0.710719300000008,-0.10292160000000017,-0.801931800000002,0.3695962000000037,0.7997528000000003,-0.34633019999999703,-0.03642019999999846,0.07403850000000034,-0.11067650000000029,0.09875750000000139,-1.158892999999999,0.3743052000000002,0.003910799999999881,-0.20706990000000047,0.00512390000000007
64,11.28748624864865,0.9383024,0.9383024,15.1694004,10.0704406,65.8503872,12.9040603,36.5554797,65.1641405,33.2725134,43.6946173,23.5278773,4.038558,12.9917983,10.5935805,42.6155056,-0.061020799999999986,-0.061020799999999986,-0.5098959999999995,-0.2549480000000006,-1.2555947000000032,0.013441699999999557,-0.0784269999999978,0.9707719000000026,1.0336599999999976,-0.7986408000000011,0.1824861999999996,0.18644700000000025,0.3152229999999996,0.19567280000000054,-1.0364609000000016,-1.3030121999999995,1.7657047000000006,-0.682219700000001,-1.818004199999999
65,5.48331801728395,0.6910643,0.6703358,10.5887068,6.3037793,79.5010258,13.4299291,34.6180425,64.6127458,29.7250192,40.5341458,15.3877281,3.8463289,10.0706318,8.8442677,32.0030827,0.03265770000000001,0.0120749,0.027261100000000482,-0.20428849999999965,-1.8593244999999996,0.2622718000000006,-0.38219439999999594,1.4375685999999988,1.3806014999999974,-0.04496190000000411,0.4708494999999999,0.028778799999999993,-0.3807121000000002,-0.21164200000000122,-0.1256430999999978,0.8766365,-0.5340740999999998,-1.446943,1.3618066999999998
66,6.079953656976743,0.6144364,0.6233626,12.8710667,9.7126011,77.809692,9.5386401,32.3168755,66.4440488,28.4622393,44.3212546,15.0261496,2.7188837,11.2485003,9.3993528,30.2058019,-0.028128799999999954,-0.06325210000000003,-1.0064936000000007,-0.853342399999999,-1.3492029000000088,-0.10061859999999889,-0.3427714999999978,1.8903815000000037,1.2930087000000015,0.5428551000000041,0.49311609999999995,0.06334989999999996,-0.3945781000000004,-0.049011600000000044,-0.4881726999999998,-0.42145529999999987,0.5308605999999996,0.37140590000000007,0.11143269999999994
67,7.808366912903226,0.5793732,0.5955827,11.7162229,7.7315943,68.9681489,7.8373812,30.1672856,68.9458849,37.9975825,40.3456606,18.2152606,4.1469322,10.3227693,8.1931185,35.9703295,-0.017428499999999958,-0.018786799999999992,-0.09877739999999946,-0.1234055999999999,-0.786742199999992,0.16594560000000058,0.2762001000000005,0.03601109999999608,-0.05697330000000278,-0.27683950000000124,0.09475420000000057,0.045213099999999784,-0.159274700000001,-0.3185278,-0.18102740000000495,0.003910799999999881,-0.20706990000000047,0.00512390000000007,-0.7298184000000001
68,4.19443413,0.3926791,0.4448953,8.2896343,5.344898,81.2120027,18.9312632,31.0669845,61.9133593,25.9326075,37.2041656,11.5724046,5.3549948,10.7196978,8.9217926,34.9621239,-0.116342,-0.08906500000000006,-0.4472480000000001,-0.4057045000000006,-1.4653279999999995,0.7221322000000008,-0.46436429999999973,0.920593800000006,0.9527070000000002,1.3721769000000066,0.29828660000000085,0.029430999999999763,0.5093843000000007,0.44663830000000004,0.5487563000000009,-1.4189195999999997,-0.39926300000000037,-0.4545456999999997,-1.0237334000000002
69,11.28748624864865,0.7845703,0.7615124,14.3510465,9.7426793,64.5340657,12.3226857,36.180103,65.7859364,33.7601467,43.9968246,23.4624859,3.8358831,12.7896076,10.403678,40.2726882,-0.15373209999999993,-0.17679,-0.8183539,-0.3277612999999988,-1.3163215000000008,-0.5813746000000002,-0.3753766999999968,0.6217958999999951,0.4876332999999988,0.3022072999999992,-0.06539139999999932,-0.20267489999999988,-0.20219069999999917,-0.18990250000000053,-2.3428174000000013,1.7657047000000006,-0.682219700000001,-1.818004199999999,-1.4052125000000002
70,4.19443413,0.3697758,0.4583895,8.0912042,5.1856346,80.6445068,18.9785339,30.74297,61.0642572,25.0803223,37.3694734,12.0682715,5.4016075,10.6231255,9.2105209,34.8496244,-0.022903300000000015,0.013494200000000012,-0.1984300999999995,-0.1592633999999995,-0.5674958999999973,0.047270699999998556,-0.32401450000000054,-0.8491021000000032,-0.8522852000000007,0.16530779999999368,0.49586689999999933,0.04661269999999984,-0.09657230000000006,0.2887283000000007,-0.11249949999999842,-0.39926300000000037,-0.4545456999999997,-1.0237334000000002,-0.7788841999999998
71,6.059396527848101,0.6035644,0.6516391,10.3790763,6.7399558,77.458318,14.7479797,33.3410561,64.1435197,31.6589559,43.2484581,17.2608104,5.0694425,9.4968055,8.4230455,33.7960432,0.04713290000000003,0.050461700000000054,-0.0471383000000003,0.010653800000000047,-0.9643060999999875,0.4699150000000003,0.09295130000000285,-0.23739159999999515,-0.08597059999999956,0.1289823000000041,0.12923669999999987,-0.03670789999999968,-0.10961169999999854,-0.11211959999999976,0.6042266999999981,0.5495975000000008,-0.08373860000000022,-0.3342767999999996,-1.506795200000001
72,6.9084009,0.7121585,0.7106798,11.9709998,7.5141664,73.1363547,8.1782717,34.669405,65.1540826,37.7847112,42.1309919,21.5818565,3.7586711,11.0137815,9.4479593,39.7464863,-0.00944709999999993,-0.012398800000000043,0.11159039999999898,0.14763349999999953,-0.943248699999998,0.08343670000000003,-0.4906685000000053,0.8961836999999946,0.6634588999999949,0.04182459999999821,0.07963420000000099,0.09238329999999983,-0.33966339999999917,0.060873100000000235,-0.677973999999999,0.5042106000000004,0.19875759999999953,-0.5308252999999992,-0.8316631000000001
73,11.28748624864865,0.8017377,0.7788043,14.7629107,9.7509612,62.816763,11.9950604,35.6102063,66.5070279,34.4792181,43.7233261,24.1974294,3.8299669,13.1926754,11.4424098,42.0704078,0.017167399999999944,0.017291900000000027,0.4118642000000001,0.008281900000000064,-1.7173026999999976,-0.32762529999999934,-0.569896700000001,0.7210915,0.7190713999999971,-0.2734984999999952,0.7349435,-0.005916200000000149,0.40306780000000053,1.0387318000000008,1.7977196000000006,-0.682219700000001,-1.818004199999999,-1.4052125000000002,-0.0015241000000001392
74,17.682927806410255,0.9006675,0.8794137,11.8384068,7.5821973,57.9175136,16.7933162,36.8893556,65.8290381,36.9816199,48.4842642,22.926743,3.6868325,10.2890562,10.918091,30.7275885,-0.14617150000000012,-0.14648269999999997,-0.1560404000000002,-0.2279701000000003,-1.978553699999999,0.29472690000000057,0.19181269999999984,0.5905385000000081,1.3308649999999957,0.8803404000000015,0.7765715999999969,0.07369950000000003,-1.130672500000001,-0.582662599999999,-1.2240737000000017,-1.0260540999999996,1.2429231000000005,-0.728034000000001,0.7280405000000005
75,16.14429790875,0.4203566,0.4387552,12.11373,6.6911529,55.54631,12.0169847,37.0153068,64.9596619,38.6234575,45.9010051,24.1881943,2.4373407,10.8963325,12.4189532,37.9681369,-0.16237989999999997,-0.16250770000000003,-0.010562399999999528,-0.2334372,0.1491156000000018,0.1096623000000001,-0.29399970000000053,-0.8824486000000036,-0.4057348999999988,-0.9594427000000039,0.4985475999999984,0.13572700000000015,0.3249273000000006,0.7003609000000015,0.02969789999999506,0.20887940000000071,2.0308946999999993,-1.2225023999999998,-1.0668689000000002
76,6.059396527848101,0.6311906,0.7116031,10.2385706,6.6294559,75.8855843,14.9501898,33.6413131,64.2468965,32.3835492,43.625785,17.7562187,5.0543462,9.3292382,8.0498561,33.9475403,0.027626200000000045,0.05996400000000002,-0.1405057000000003,-0.11049989999999976,-1.5727337000000006,0.20221010000000028,0.3002569999999949,0.1033768000000066,0.7245932999999987,0.3773268999999999,0.49540830000000113,-0.01509629999999973,-0.16756729999999997,-0.3731894000000011,0.15149710000000027,-0.08373860000000022,-0.3342767999999996,-1.506795200000001,-0.07878609999999941
77,15.005909244827581,1.137949,1.1084111,12.9233311,8.2365246,58.9784202,15.4830432,35.5132436,68.7528873,36.9666463,46.4835846,22.3862675,2.2269059,11.6085053,10.9414351,35.5837774,0.04926000000000008,0.027701100000000034,-0.5091000999999995,-0.3903147000000011,-0.9042093999999992,0.12115279999999906,-0.6711810999999983,-0.30124840000000574,-0.05216599999999971,-0.22464980000000168,-0.3070769999999996,0.25658360000000013,-0.22083170000000152,-0.4781551000000004,-1.5530699999999982,-0.06351740000000028,-0.36669709999999966,1.1087385999999988,-0.9326280999999987
78,3.2271791383561643,0.3575025,0.3359229,8.8193791,5.1505174,80.2693762,17.9350348,33.1376233,65.6411461,28.1117896,41.3574448,13.8327853,3.8280883,9.7465035,9.1666667,33.9929639,-0.057027400000000006,-0.0572395,-0.4347002,-0.3739581000000003,-1.3675843999999984,0.3164258999999987,0.18519789999999858,0.22603420000000085,-0.2697402999999987,0.10278060000000266,0.05013600000000018,-0.113143,-0.6028415000000003,0.18331880000000034,-0.37929249999999826,-0.016664100000000293,-0.4767058999999998,0.4438776,0.1005155000000002
79,6.359946000000001,0.7105265,0.7105265,11.6545882,9.2391649,41.8529821,32.5118496,27.5670683,68.15397,35.5135543,46.2716254,17.5428076,4.2176529,17.076254,9.9509822,33.1282405,-0.13990200000000008,-0.13990200000000008,0.0631112999999992,0.15391780000000033,-0.7178246000000001,0.3245924000000002,-1.1955251000000011,-0.021919900000000325,-0.2645577999999986,1.0545595999999975,0.897389099999998,-0.0553581000000003,-1.6094009000000007,-1.518222999999999,-1.1096253000000047,0.37084150000000005,1.0732375000000003,0.6096643999999998,0.22739309999999957
80,5.947151641573034,0.5534378,0.5551855,8.384555,5.2173072,87.5254518,6.3711446,26.6603773,61.8840621,26.0532791,35.679084,11.7398831,5.1424276,10.1415851,9.1873397,37.354849,0.04951450000000002,0.04079619999999995,0.15310370000000084,0.047850999999999644,-0.11735029999999824,-0.2551242,-0.49187729999999874,0.7426960000000022,0.736384000000001,0.42583139999999986,0.11917709999999992,0.0968372000000004,-0.2290466000000002,-0.02872909999999962,-0.2352868999999984,-0.4894189999999998,0.32851459999999966,0.14177700000000026,0.39254239999999996
