ID,score
1873,29.392664
1874,21.748755
1875,27.22205
1876,36.781277
1877,15.567249
1878,45.39614
1879,19.521456
1880,34.187683
1881,17.92643
1882,32.7459
1883,24.528608
1884,32.724403
1885,41.819744
1886,38.539444
1887,21.42466
1888,14.749101
1889,15.7303915
1890,25.948038
1891,13.75162
1892,31.580137
1893,25.248264
1894,21.630283
1895,18.639938
1896,35.371803
1897,21.096405
1898,37.725548
1899,40.93069
1900,22.157906
1901,27.573557
1902,27.367466
1903,33.24433
1904,22.560284
1905,50.220203
1906,25.775787
1907,50.09096
1908,23.454466
1909,31.04752
1910,32.40138
1911,26.436775
1912,31.25744
1913,19.510399
1914,22.424433
1915,21.28412
1916,30.73899
1917,22.47224
1918,45.674892
1919,25.914108
1920,35.72706
1921,20.290123
1922,34.871807
1923,31.324438
1924,30.167881
1925,22.735847
1926,27.66316
1927,25.927303
1928,31.2705
1929,21.848097
1930,29.339207
1931,24.756918
1932,46.638466
1933,18.306927
1934,25.843248
1935,18.952208
1936,15.023556
1937,21.728216
1938,22.563229
1939,19.423222
1940,20.163414
1941,25.223028
1942,21.287455
1943,20.427216
1944,24.230478
1945,33.24218
1946,27.206898
1947,36.585175
1948,33.980087
1949,30.044619
1950,35.50617
1951,27.703274
1952,24.210064
1953,29.711786
1954,17.259144
1955,15.67713
1956,25.698591
1957,26.513147
1958,40.21727
1959,23.541903
1960,18.751684
1961,22.13746
1962,22.404692
1963,31.05213
1964,22.228462
1965,18.507484
1966,21.688087
1967,14.475708
1968,31.074005
1969,21.443123
1970,20.278616
1971,27.615047
1972,25.349619
1973,26.317236
1974,25.845385
1975,27.957579
1976,18.03263
1977,27.415428
1978,26.9365
1979,26.057228
1980,29.984964
1981,31.776522
1982,23.099123
1983,22.594948
1984,35.309406
1985,23.917171
1986,29.207087
1987,17.935114
1988,23.633034
1989,30.468386
1990,32.785774
1991,17.5752
1992,18.996696
1993,24.40409
1994,23.345285
1995,35.35109
1996,22.100883
1997,37.355106
1998,25.851084
1999,34.94369
2000,33.88277
2001,28.026802
2002,17.012787
2003,23.279646
2004,40.24448
2005,16.013617
2006,32.74678
2007,23.643349
2008,31.311352
2009,26.137764
2010,30.403397
2011,35.608658
2012,30.882372
2013,18.647516
2014,33.821537
2015,25.67063
2016,35.676838
2017,33.14292
2018,19.498112
2019,23.47806
2020,24.956371
2021,21.81917
2022,42.419014
2023,19.57963
2024,35.820683
2025,43.902355
2026,24.776463
2027,31.169563
2028,29.933496
2029,35.140408
2030,28.739399
2031,23.990318
2032,25.487967
2033,31.874517
2034,37.417812
2035,19.623785
2036,41.76946
2037,30.905764
2038,15.870825
2039,29.262482
2040,27.70104
2041,23.856256
2042,18.306087
2043,30.889185
2044,29.532522
2045,31.490156
2046,24.729073
2047,23.974184
2048,23.03176
2049,22.661848
2050,44.923195
2051,28.109259
2052,36.7637
2053,30.547522
2054,32.00333
2055,24.57829
2056,29.926283
2057,18.4076
2058,18.489996
2059,36.19096
2060,20.124094
2061,21.063307
2062,35.819626
2063,36.33312
2064,26.9397
2065,21.744576
2066,36.708153
2067,22.080437
2068,32.298973
2069,34.884808
2070,24.09075
2071,25.917833
2072,25.816608
2073,32.13119
2074,23.856798
2075,24.752945
2076,27.066767
2077,27.208454
2078,19.669342
2079,37.147625
2080,24.074375
2081,21.922403
2082,17.931053
2083,22.003405
2084,34.80961
2085,38.39774
2086,32.48271
2087,37.212196
2088,29.576645
2089,22.937654
2090,34.846447
2091,30.99544
2092,24.7105
2093,25.816721
2094,18.597252
2095,23.15687
2096,16.534494
2097,21.243511
2098,22.7248
2099,21.773333
2100,26.59781
2101,14.783834
2102,17.408026
2103,18.156115
2104,35.66283
2105,21.685472
2106,36.58163
2107,17.674437
2108,34.457005
2109,22.762184
2110,21.008886
2111,25.147642
2112,41.028133
2113,36.404457
2114,29.079844
2115,29.154957
2116,28.435747
2117,20.28401
2118,24.03004
2119,32.3225
2120,35.075413
2121,21.193123
2122,15.492925
2123,23.706207
2124,24.072958
2125,39.207935
2126,28.45143
2127,21.524889
2128,18.44161
2129,22.114405
2130,22.037762
2131,16.683262
2132,20.254745
2133,32.849827
2134,31.350084
2135,30.636553
2136,22.004652
2137,34.761074
2138,15.746333
2139,34.994156
2140,21.84051
2141,22.121344
2142,24.773247
2143,33.21518
2144,18.294336
2145,26.831217
2146,28.171265
2147,23.252783
2148,20.461575
2149,34.101883
2150,33.120106
2151,21.22048
2152,24.666761
2153,18.317183
2154,16.963799
2155,22.570644
2156,17.187222
2157,29.308199
2158,15.210135
2159,19.02418
2160,18.099688
2161,23.219646
2162,26.935518
2163,17.724785
2164,26.51162
2165,21.906752
2166,21.973833
2167,28.816414
2168,31.374924
2169,17.901487
2170,31.142752
2171,25.88987
2172,23.32145
2173,36.03206
2174,28.336555
2175,43.86612
2176,24.660343
2177,25.30892
2178,29.181545
2179,24.021776
2180,14.759916
2181,27.036575
2182,25.413
2183,28.048237
2184,26.3242
2185,38.6814
2186,24.81232
2187,21.384405
2188,32.532566
2189,31.076952
2190,33.360188
2191,26.504429
2192,42.463486
2193,17.146803
2194,43.09485
2195,24.484993
2196,26.159855
2197,36.28852
2198,21.982052
2199,19.36971
2200,28.606499
2201,26.935608
2202,17.987259
2203,29.310463
2204,20.468063
2205,19.768486
2206,22.218376
2207,24.489363
2208,15.184667
2209,20.613352
2210,37.016182
2211,18.364264
2212,26.58728
2213,32.77046
2214,27.831573
2215,33.19854
2216,34.463135
2217,16.923796
2218,29.055294
2219,25.108965
2220,16.348597
2221,27.49103
2222,19.517681
2223,24.93769
2224,36.13282
2225,17.569103
2226,22.701366
2227,17.464264
2228,24.537085
2229,25.792564
2230,22.965769
2231,19.437576
2232,35.53572
2233,39.276917
2234,33.418793
2235,20.090174
2236,13.750379
2237,41.287323
2238,23.615166
2239,41.11075
2240,29.100332
2241,23.370077
2242,35.74364
2243,36.83247
2244,31.572346
2245,40.037098
2246,22.164282
2247,41.11355
2248,34.689236
2249,20.043518
2250,23.103394
2251,24.67553
2252,18.08231
2253,33.521816
2254,23.153608
2255,35.072376
2256,25.582628
2257,24.258469
2258,35.457554
2259,41.04277
2260,27.76257
2261,25.43779
2262,23.192541
2263,22.453457
2264,19.998028
2265,31.625668
2266,27.68628
2267,39.09043
2268,26.142677
2269,34.13441
2270,20.168129
2271,21.282223
2272,30.418854
2273,29.625036
2274,15.359802
2275,22.843729
2276,30.80064
2277,25.533735
2278,23.4941
2279,22.744322
2280,22.276577
2281,31.459248
2282,28.457138
2283,18.216558
2284,33.135452
2285,24.536469
2286,24.850058
2287,24.350447
2288,24.058878
2289,19.804573
2290,27.1721
2291,18.702827
2292,33.97042
2293,23.069206
2294,20.68367
2295,32.6063
2296,35.59821
2297,28.757645
2298,19.530031
2299,16.571278
2300,13.736381
2301,23.047934
2302,29.872198
2303,20.881893
2304,26.656122
2305,29.417843
2306,16.479961
2307,28.06922
2308,16.941416
2309,29.960695
2310,36.028465
2311,24.116558
2312,32.101185
2313,33.31281
2314,29.002722
2315,35.893032
2316,30.422632
2317,19.14688
2318,35.913685
2319,24.743578
2320,21.06238
2321,19.315838
2322,34.017056
2323,24.03593
2324,20.328785
2325,31.75459
2326,24.634203
2327,36.41785
2328,33.744675
2329,32.403976
2330,19.639942
2331,22.823536
2332,22.174389
2333,10.733793
2334,31.771116
2335,15.773482
2336,31.408503
2337,29.73902
2338,38.729336
2339,21.129927
2340,25.20951
2341,16.81287
2342,43.773613
2343,39.475655
2344,34.12206
2345,24.982569
2346,26.425528
2347,40.55015
2348,25.73811
2349,21.69797
2350,27.894876
2351,20.93116
2352,22.184526
2353,32.856747
2354,23.731205
2355,21.144901
2356,31.969574
2357,31.817366
2358,16.852118
2359,24.81061
2360,41.524338
2361,31.418922
2362,14.152221
2363,39.962063
2364,27.220434
2365,42.203876
2366,34.72738
2367,35.909004
2368,26.149414
2369,23.661863
2370,29.724442
2371,23.366413
2372,35.421867
2373,31.646818
2374,24.493166
2375,18.740103
2376,23.788153
2377,28.696415
2378,20.672268
2379,27.488499
2380,42.74305
2381,31.951391
2382,22.139946
2383,24.33362
2384,24.22601
2385,27.613876
2386,22.266808
2387,36.904667
2388,33.84303
2389,20.624165
2390,34.125294
2391,28.685986
2392,18.822182
2393,33.31712
2394,29.691114
2395,23.061832
2396,20.144577
2397,23.332644
2398,20.305212
2399,38.42379
2400,35.57135
2401,22.530748
2402,28.453543
2403,30.318651
2404,23.71668
2405,18.28257
2406,32.42124
2407,16.094622
2408,28.69529
2409,36.454987
2410,36.960697
2411,25.503908
2412,31.470467
2413,21.0311
2414,28.736502
2415,35.330738
2416,22.328627
2417,27.744617
2418,30.680843
2419,17.072975
2420,20.476511
2421,31.893589
2422,35.33728
2423,27.526525
2424,29.648355
2425,20.750658
2426,23.380337
2427,39.679268
2428,31.51144
2429,25.254345
2430,16.23391
2431,20.357445
2432,21.731197
2433,27.879906
2434,28.80885
2435,17.028698
2436,33.52949
2437,25.688894
2438,26.661694
2439,21.933973
2440,18.539345
2441,33.88966
2442,18.908222
2443,31.257652
2444,33.401672
2445,31.85621
2446,33.70499
2447,16.908033
2448,33.37386
2449,28.660255
2450,34.06653
2451,21.144468
2452,28.644163
2453,16.598492
2454,25.337952
2455,30.916069
2456,32.42613
2457,32.335754
2458,26.904932
2459,31.24664
2460,20.553606
2461,22.506327
2462,20.623798
2463,22.45296
2464,27.64677
2465,31.618923
2466,20.485186
2467,31.018942
2468,27.215038
2469,28.436628
2470,17.687626
2471,31.699127
2472,33.024597
2473,35.11592
2474,22.585028
2475,28.524122
2476,20.865456
2477,26.265537
2478,24.693424
2479,24.357409
2480,27.670584
2481,18.768364
2482,27.885635
2483,36.16856
2484,34.85363
2485,14.176362
2486,28.638832
2487,23.566917
2488,28.090786
2489,31.773693
2490,28.553202
2491,31.092981
2492,26.345339
2493,23.952358
2494,25.76579
2495,25.38005
2496,27.028265
2497,19.995903
2498,38.298553
2499,20.668726
2500,33.275894
2501,30.659086
2502,40.12493
2503,20.19498
2504,30.316452
2505,26.820251
2506,21.462751
2507,24.41636
2508,18.902605
2509,35.121433
2510,36.63177
2511,31.369986
2512,31.654272
2513,16.591537
2514,33.862343
2515,27.872719
2516,15.718754
2517,33.090126
2518,17.683588
2519,28.306417
2520,28.14666
2521,29.027428
2522,35.416245
2523,29.434605
2524,35.37491
2525,19.034365
2526,23.620188
2527,32.17857
2528,30.44571
2529,23.98297
2530,36.224438
2531,29.923319
2532,41.993668
2533,48.24603
2534,20.642393
2535,24.606989
2536,42.52098
2537,29.612652
2538,38.824074
2539,31.859121
2540,41.241932
2541,27.095596
2542,26.779032
2543,16.469055
2544,25.727785
2545,22.952469
2546,28.320736
2547,25.79544
2548,18.421066
2549,23.223417
2550,29.562693
2551,28.958221
2552,33.647896
2553,28.58116
2554,42.85988
2555,22.25397
2556,26.137613
2557,29.01291
2558,33.615
2559,26.744165
2560,22.248915
2561,32.137566
2562,18.603468
2563,19.546354
2564,20.260616
2565,25.901527
2566,24.102654
2567,15.435859
2568,24.317019
2569,27.321507
2570,19.086185
2571,23.65404
2572,19.032774
2573,13.015693
2574,15.709759
2575,20.452412
2576,34.635746
2577,20.419708
2578,30.495253
2579,33.93499
2580,23.31199
2581,33.809242
2582,17.128498
2583,28.688503
2584,23.478655
2585,18.690224
2586,33.624844
2587,18.0998
2588,22.207325
2589,33.874477
2590,40.73534
2591,25.93449
2592,23.485737
2593,24.89037
2594,20.386255
2595,15.518052
2596,22.917637
2597,27.841991
2598,21.517218
2599,28.154594
2600,19.011103
2601,34.106167
2602,30.317232
2603,31.398127
2604,31.139357
2605,16.142784
2606,32.350258
2607,33.208385
2608,16.853243
2609,22.957943
2610,22.624743
2611,22.487833
2612,18.297348
2613,34.284477
2614,14.914035
2615,36.718338
2616,24.134653
2617,24.97966
2618,24.748878
2619,30.708883
2620,28.154667
2621,23.728926
2622,20.570803
2623,28.680481
2624,14.91617
2625,30.551367
2626,13.852857
2627,19.785946
2628,33.33061
2629,48.092968
2630,24.542019
2631,31.359348
2632,17.400206
2633,33.545673
2634,24.410099
2635,26.41818
2636,19.28047
2637,28.017458
2638,33.71422
2639,31.02709
2640,25.721075
2641,21.770693
2642,27.73057
2643,31.509295
2644,34.197826
2645,22.76119
2646,24.781506
2647,42.546303
2648,39.11016
2649,34.835087
2650,20.5699
2651,25.093071
2652,29.23629
2653,19.82781
2654,29.189371
2655,41.819904
2656,29.395844
2657,28.299562
2658,33.78451
2659,21.325195
2660,20.65544
2661,28.318607
2662,25.574556
2663,28.610853
2664,27.320982
2665,25.162897
2666,25.175888
2667,39.417427
2668,28.281067
2669,30.336973
2670,26.4549
2671,30.808546
2672,17.979717
2673,19.279045
2674,22.64762
2675,15.448549
2676,32.981697
2677,37.981216
2678,33.48171
2679,21.347315
2680,24.798296
2681,32.033485
2682,14.907082
2683,10.429084
2684,28.451694
2685,29.4637
2686,19.486143
2687,28.508505
2688,36.384174
2689,14.02633
2690,22.434795
2691,24.925344
2692,19.593359
2693,19.63236
2694,30.015623
2695,15.970434
2696,17.467758
2697,23.499672
2698,31.109509
2699,27.957422
2700,25.698318
2701,32.73684
2702,33.95158
2703,25.083496
2704,21.381216
2705,32.216576
2706,24.376472
2707,22.39001
2708,34.576736
2709,31.170387
2710,31.475904
2711,31.755198
2712,16.80554
2713,26.595242
2714,26.616558
2715,38.32166
2716,27.053356
2717,14.194409
2718,28.710358
2719,24.728369
2720,22.503963
2721,19.833954
2722,21.581638
2723,33.143047
2724,16.973429
2725,26.772806
2726,35.278156
2727,23.843487
2728,31.102505
2729,18.499775
2730,14.790589
2731,25.087248
2732,39.24578
2733,31.684965
2734,11.3103895
2735,14.955104
2736,21.129442
2737,22.428576
2738,26.850073
2739,26.253773
2740,23.595654
2741,27.767725
2742,25.003323
2743,31.576054
2744,26.680117
2745,20.39978
2746,24.061007
2747,28.45362
2748,24.369534
2749,21.949808
2750,18.257694
2751,29.397627
2752,21.517256
2753,29.685173
2754,21.743126
2755,22.697926
2756,30.099457
2757,23.14064
2758,28.940039
2759,27.020918
2760,28.45338
2761,33.26626
2762,27.504513
2763,23.81752
2764,21.80105
2765,19.650747
2766,13.9759245
2767,29.596378
2768,28.67198
2769,34.044834
2770,39.40681
2771,30.560661
2772,18.275076
2773,18.54646
2774,31.856329
2775,36.655437
2776,18.779379
2777,21.792618
2778,32.204166
2779,22.346163
2780,41.803677
2781,29.566324
2782,30.09214
2783,28.91393
2784,26.28658
2785,17.68447
2786,26.552563
2787,25.79353
2788,31.02032
2789,27.330488
2790,21.025467
2791,18.512035
2792,40.69257
2793,28.076761
2794,34.519352
2795,34.19067
2796,28.098873
2797,26.118784
2798,28.069775
2799,23.383465
2800,24.47045
2801,10.404406
2802,31.151083
2803,26.894384
2804,32.764103
2805,23.425856
2806,20.197655
2807,26.201094
2808,32.91172
2809,33.174095
2810,30.041956
2811,20.28007
2812,31.331055
2813,14.310645
2814,43.96805
2815,21.909042
2816,33.099648
2817,41.71941
2818,25.425364
2819,28.49178
2820,34.663624
2821,23.839825
2822,32.27372
2823,36.134865
2824,33.511986
2825,32.015774
2826,13.426981
2827,13.556991
2828,30.640453
2829,27.533646
2830,15.849648
2831,29.911865
2832,30.393919
2833,25.004314
2834,29.372019
2835,37.985397
2836,28.075375
2837,31.18172
2838,16.856752
2839,40.90952
2840,39.54035
2841,15.628514
2842,17.194098
2843,37.657494
2844,23.476736
2845,17.662874
2846,31.371016
2847,30.744658
2848,34.68652
2849,25.376854
2850,21.514975
2851,30.688349
2852,41.085743
2853,19.617052
2854,37.94972
2855,40.29483
2856,27.69397
2857,13.363736
2858,16.50422
2859,30.219988
2860,27.732626
2861,29.200209
2862,22.038176
2863,15.788768
2864,30.381777
2865,28.710384
2866,20.04631
2867,16.721474
2868,18.763412
2869,15.111771
2870,19.309118
2871,34.40429
2872,25.598866
2873,18.50362
2874,16.789953
2875,33.43878
2876,31.699936
2877,35.572784
2878,45.15881
2879,32.913513
2880,24.106287
2881,34.94524
2882,27.047369
2883,26.687243
2884,22.854984
2885,17.56762
2886,22.770922
2887,22.972235
2888,23.089304
2889,24.298546
2890,19.562582
2891,23.365074
2892,31.490438
2893,21.37151
2894,18.329113
2895,33.716198
2896,32.590515
2897,33.898792
2898,20.289293
2899,36.33003
2900,26.08288
2901,24.924309
2902,18.187645
2903,30.942974
2904,22.000605
2905,18.446642
2906,34.98973
2907,24.42278
2908,34.160103
2909,17.820446
2910,22.017214
2911,23.63211
2912,23.80904
2913,26.176313
2914,30.11552
2915,18.525606
2916,19.221825
2917,31.39726
2918,21.898445
2919,31.59423
2920,30.056576
2921,43.473766
2922,16.721209
2923,45.431393
2924,22.508566
2925,21.345867
2926,22.626335
2927,25.181046
2928,28.05811
2929,15.673049
2930,30.908888
2931,31.651869
2932,18.112324
2933,24.878738
2934,26.286976
2935,27.421383
2936,27.119505
2937,17.31297
2938,23.788883
2939,32.744328
2940,20.77926
2941,25.123262
2942,22.37565
2943,21.1037
2944,16.996458
2945,43.72821
2946,23.751102
2947,19.3313
2948,19.193007
2949,22.519966
2950,26.203184
2951,23.853695
2952,35.429234
2953,21.35326
2954,20.492743
2955,23.850775
2956,20.165344
2957,19.938322
2958,17.936455
2959,32.404522
2960,31.806898
2961,19.355621
2962,19.890633
2963,21.147736
2964,29.677067
2965,18.755728
2966,23.300756
2967,28.35349
2968,34.37282
2969,24.119102
2970,19.431854
2971,30.59954
2972,17.77993
2973,36.143867
2974,13.269986
2975,21.18474
2976,31.924223
2977,22.684156
2978,24.17831
2979,15.457614
2980,24.084623
2981,42.74102
2982,20.025484
2983,20.683973
2984,41.350883
2985,22.95793
2986,26.131712
2987,24.711576
2988,32.81436
2989,28.392887
2990,24.506166
2991,16.972263
2992,18.498064
2993,18.305906
2994,23.443716
2995,28.85241
2996,26.603312
2997,36.405586
2998,19.096794
2999,24.370485
3000,35.695297
3001,17.112534
3002,18.010185
3003,31.603745
3004,35.910797
3005,30.324518
3006,37.102623
3007,17.396355
3008,42.805195
3009,23.382872
3010,23.286564
3011,27.66448
3012,39.823906
3013,24.299025
3014,21.555513
3015,34.69758
3016,24.073828
3017,17.784039
3018,26.619375
3019,32.358013
3020,32.38573
3021,25.754452
3022,24.163548
3023,23.097675
3024,34.496506
3025,33.159397
3026,33.75466
3027,21.44706
3028,26.911213
3029,22.616825
3030,22.238777
3031,27.715303
3032,29.677408
3033,16.1646
3034,20.594648
3035,23.537489
3036,37.18675
3037,31.916927
3038,30.98678
3039,29.51738
3040,32.353
3041,17.510193
3042,29.123585
3043,28.818718
3044,23.60818
3045,35.81368
3046,16.312056
3047,11.105255
3048,37.86881
3049,14.624862
3050,24.962658
3051,33.130318
3052,17.35561
3053,27.808357
3054,21.837599
3055,24.398655
3056,20.820604
3057,25.69825
3058,43.715496
3059,18.63471
3060,25.496763
3061,20.669674
3062,19.580704
3063,19.498194
3064,32.70151
3065,23.338541
3066,36.81637
3067,25.121151
3068,33.864944
3069,34.975746
3070,38.838074
3071,21.13217
3072,35.43434
3073,20.396278
3074,20.366192
3075,19.88786
3076,28.117916
3077,22.516972
3078,27.756586
3079,13.359727
3080,39.17415
3081,25.861256
3082,28.6454
3083,24.376469
3084,33.457226
3085,43.330326
3086,24.82216
3087,21.463924
3088,21.531534
3089,34.62697
3090,18.606619
3091,27.326145
3092,31.579878
3093,22.628511
3094,32.775627
3095,33.794003
3096,20.821898
3097,21.658401
3098,19.115482
3099,11.748998
3100,29.719526
3101,24.517662
3102,33.274876
3103,34.770947
3104,22.513634
3105,39.512
3106,33.62217
3107,23.166582
3108,22.890697
3109,18.912823
3110,19.732433
3111,30.969841
3112,15.582447
3113,32.93194
3114,32.521816
3115,21.504223
3116,38.43681
3117,29.018747
3118,27.0216
3119,23.952364
3120,44.620804
3121,29.037436
3122,28.598991
3123,22.33155
3124,26.539925
3125,32.110172
3126,33.954884
3127,31.898779
3128,19.620089
